,client_id,target
54138,test_Client_6460,0.0
54139,test_Client_6461,0.0
54140,test_Client_6462,0.0
54141,test_Client_6463,0.0
54142,test_Client_6464,0.0
54143,test_Client_6465,0.0
54144,test_Client_6466,0.0
54145,test_Client_6467,0.0
54146,test_Client_6468,0.0
54147,test_Client_6469,0.0
54148,test_Client_647,0.0
54149,test_Client_6470,0.0
54150,test_Client_6471,0.0
54151,test_Client_6472,0.0
54152,test_Client_6473,0.0
54153,test_Client_6474,0.0
54154,test_Client_6475,0.0
54155,test_Client_6476,0.0
54156,test_Client_6477,0.0
54157,test_Client_6478,0.0
54158,test_Client_6479,0.0
54159,test_Client_648,0.0
54160,test_Client_6480,0.0
54161,test_Client_6481,0.0
54162,test_Client_6482,0.0
54163,test_Client_6483,0.0
54164,test_Client_6484,0.0
54165,test_Client_6485,0.0
54166,test_Client_6486,0.0
54167,test_Client_6487,0.0
54168,test_Client_6488,0.0
54169,test_Client_6489,0.0
54170,test_Client_649,0.0
54171,test_Client_6490,0.0
54172,test_Client_6491,0.0
54173,test_Client_6492,0.0
54174,test_Client_6493,0.0
54175,test_Client_6494,0.0
54176,test_Client_6495,0.0
54177,test_Client_6496,0.0
54178,test_Client_6497,0.0
54179,test_Client_6498,0.0
54180,test_Client_6499,0.0
54181,test_Client_65,0.0
54182,test_Client_650,0.0
54183,test_Client_6500,0.0
54184,test_Client_6501,0.0
54185,test_Client_6502,0.0
54186,test_Client_6503,0.0
54187,test_Client_6504,0.0
54188,test_Client_6505,0.0
54189,test_Client_6506,0.0
54190,test_Client_6507,0.0
54191,test_Client_6508,0.0
54192,test_Client_6509,0.0
54193,test_Client_651,0.0
54194,test_Client_6510,0.0
54195,test_Client_6511,0.0
54196,test_Client_6512,0.0
54197,test_Client_6513,0.0
54198,test_Client_6514,0.0
54199,test_Client_6515,0.0
54200,test_Client_6516,0.0
54201,test_Client_6517,0.0
54202,test_Client_6518,0.0
54203,test_Client_6519,0.0
54204,test_Client_652,0.0
54205,test_Client_6520,0.0
54206,test_Client_6521,0.0
54207,test_Client_6522,0.0
54208,test_Client_6523,0.0
54209,test_Client_6524,0.0
54210,test_Client_6525,0.0
54211,test_Client_6526,0.0
54212,test_Client_6527,0.0
54213,test_Client_6528,0.0
54214,test_Client_6529,0.0
54215,test_Client_653,0.0
54216,test_Client_6530,0.0
54217,test_Client_6531,0.0
54218,test_Client_6532,0.0
54219,test_Client_6533,0.0
54220,test_Client_6534,0.0
54221,test_Client_6535,0.0
54222,test_Client_6536,0.0
54223,test_Client_6537,0.0
54224,test_Client_6538,0.0
54225,test_Client_6539,0.0
54226,test_Client_654,0.0
54227,test_Client_6540,0.0
54228,test_Client_6541,0.0
54229,test_Client_6542,0.0
54230,test_Client_6543,0.0
54231,test_Client_6544,0.0
54232,test_Client_6545,0.0
54233,test_Client_6546,0.0
54234,test_Client_6547,0.0
54235,test_Client_6548,0.0
54236,test_Client_6549,0.0
54237,test_Client_655,0.0
54238,test_Client_6550,0.0
54239,test_Client_6551,0.0
54240,test_Client_6552,0.0
54241,test_Client_6553,0.0
54242,test_Client_6554,0.0
54243,test_Client_6555,0.0
54244,test_Client_6556,0.0
54245,test_Client_6557,0.0
54246,test_Client_6558,0.0
54247,test_Client_6559,0.0
54248,test_Client_656,0.0
54249,test_Client_6560,0.0
54250,test_Client_6561,0.0
54251,test_Client_6562,0.0
54252,test_Client_6563,0.0
54253,test_Client_6564,0.0
54254,test_Client_6565,0.0
54255,test_Client_6566,0.0
54256,test_Client_6567,0.0
54257,test_Client_6568,0.0
54258,test_Client_6569,0.0
54259,test_Client_657,0.0
54260,test_Client_6570,0.0
54261,test_Client_6571,0.0
54262,test_Client_6572,0.0
54263,test_Client_6573,0.0
54264,test_Client_6574,0.0
54265,test_Client_6575,0.0
54266,test_Client_6576,0.0
54267,test_Client_6577,0.0
54268,test_Client_6578,0.0
54269,test_Client_6579,0.0
54270,test_Client_658,0.0
54271,test_Client_6580,0.0
54272,test_Client_6581,0.0
54273,test_Client_6582,0.0
54274,test_Client_6583,0.0
54275,test_Client_6584,0.0
54276,test_Client_6585,0.0
54277,test_Client_6586,0.0
54278,test_Client_6587,0.0
54279,test_Client_6588,0.0
54280,test_Client_6589,0.0
54281,test_Client_659,0.0
54282,test_Client_6590,0.0
54283,test_Client_6591,0.0
54284,test_Client_6592,0.0
54285,test_Client_6593,0.0
54286,test_Client_6594,0.0
54287,test_Client_6595,0.0
54288,test_Client_6596,0.0
54289,test_Client_6597,0.0
54290,test_Client_6598,0.0
54291,test_Client_6599,0.0
54292,test_Client_66,0.0
54293,test_Client_660,0.0
54294,test_Client_6600,0.0
54295,test_Client_6601,0.0
54296,test_Client_6602,0.0
54297,test_Client_6603,0.0
54298,test_Client_6604,0.0
54299,test_Client_6605,0.0
54300,test_Client_6606,0.0
54301,test_Client_6607,0.0
54302,test_Client_6608,0.0
54303,test_Client_6609,0.0
54304,test_Client_661,0.0
54305,test_Client_6610,0.0
54306,test_Client_6611,0.0
54307,test_Client_6612,0.0
54308,test_Client_6613,0.0
54309,test_Client_6614,0.0
54310,test_Client_6615,0.0
54311,test_Client_6616,0.0
54312,test_Client_6617,0.0
54313,test_Client_6618,0.0
54314,test_Client_6619,0.0
54315,test_Client_662,0.0
54316,test_Client_6620,0.0
54317,test_Client_6621,0.0
54318,test_Client_6622,0.0
54319,test_Client_6623,0.0
54320,test_Client_6624,0.0
54321,test_Client_6625,0.0
54322,test_Client_6626,0.0
54323,test_Client_6627,0.0
54324,test_Client_6628,0.0
54325,test_Client_6629,0.0
54326,test_Client_663,0.0
54327,test_Client_6630,0.0
54328,test_Client_6631,0.0
54329,test_Client_6632,0.0
54330,test_Client_6633,0.0
54331,test_Client_6634,0.0
54332,test_Client_6635,0.0
54333,test_Client_6636,0.0
54334,test_Client_6637,0.0
54335,test_Client_6638,0.0
54336,test_Client_6639,0.0
54337,test_Client_664,0.0
54338,test_Client_6640,0.0
54339,test_Client_6641,0.0
54340,test_Client_6642,0.0
54341,test_Client_6643,0.0
54342,test_Client_6644,0.0
54343,test_Client_6645,0.0
54344,test_Client_6646,0.0
54345,test_Client_6647,0.0
54346,test_Client_6648,0.0
54347,test_Client_6649,0.0
54348,test_Client_665,0.0
54349,test_Client_6650,0.0
54350,test_Client_6651,0.0
54351,test_Client_6652,0.0
54352,test_Client_6653,0.0
54353,test_Client_6654,0.0
54354,test_Client_6655,0.0
54355,test_Client_6656,0.0
54356,test_Client_6657,0.0
54357,test_Client_6658,0.0
54358,test_Client_6659,0.0
54359,test_Client_666,0.0
54360,test_Client_6660,0.0
54361,test_Client_6661,0.0
54362,test_Client_6662,0.0
54363,test_Client_6663,0.0
54364,test_Client_6664,0.0
54365,test_Client_6665,0.0
54366,test_Client_6666,0.0
54367,test_Client_6667,0.0
54368,test_Client_6668,0.0
54369,test_Client_6669,0.0
54370,test_Client_667,0.0
54371,test_Client_6670,0.0
54372,test_Client_6671,0.0
54373,test_Client_6672,0.0
54374,test_Client_6673,0.0
54375,test_Client_6674,0.0
54376,test_Client_6675,0.0
54377,test_Client_6676,0.0
54378,test_Client_6677,0.0
54379,test_Client_6678,0.0
54380,test_Client_6679,0.0
54381,test_Client_668,0.0
54382,test_Client_6680,0.0
54383,test_Client_6681,0.0
54384,test_Client_6682,0.0
54385,test_Client_6683,0.0
54386,test_Client_6684,0.0
54387,test_Client_6685,0.0
54388,test_Client_6686,0.0
54389,test_Client_6687,0.0
54390,test_Client_6688,0.0
54391,test_Client_6689,0.0
54392,test_Client_669,0.0
54393,test_Client_6690,0.0
54394,test_Client_6691,0.0
54395,test_Client_6692,0.0
54396,test_Client_6693,0.0
54397,test_Client_6694,0.0
54398,test_Client_6695,0.0
54399,test_Client_6696,0.0
54400,test_Client_6697,0.0
54401,test_Client_6698,0.0
54402,test_Client_6699,0.0
54403,test_Client_67,0.0
54404,test_Client_670,0.0
54405,test_Client_6700,0.0
54406,test_Client_6701,0.0
54407,test_Client_6702,0.0
54408,test_Client_6703,0.0
54409,test_Client_6704,0.0
54410,test_Client_6705,0.0
54411,test_Client_6706,0.0
54412,test_Client_6707,0.0
54413,test_Client_6708,0.0
54414,test_Client_6709,0.0
54415,test_Client_671,0.0
54416,test_Client_6710,0.0
54417,test_Client_6711,0.0
54418,test_Client_6712,0.0
54419,test_Client_6713,0.0
54420,test_Client_6714,0.0
54421,test_Client_6715,0.0
54422,test_Client_6716,0.0
54423,test_Client_6717,0.0
54424,test_Client_6718,0.0
54425,test_Client_6719,0.0
54426,test_Client_672,0.0
54427,test_Client_6720,0.0
54428,test_Client_6721,0.0
54429,test_Client_6722,0.0
54430,test_Client_6723,0.0
54431,test_Client_6724,0.0
54432,test_Client_6725,0.0
54433,test_Client_6726,0.0
54434,test_Client_6727,0.0
54435,test_Client_6728,0.0
54436,test_Client_6729,0.0
54437,test_Client_673,0.0
54438,test_Client_6730,0.0
54439,test_Client_6731,0.0
54440,test_Client_6732,0.0
54441,test_Client_6733,0.0
54442,test_Client_6734,0.0
54443,test_Client_6735,0.0
54444,test_Client_6736,0.0
54445,test_Client_6737,0.0
54446,test_Client_6738,0.0
54447,test_Client_6739,0.0
54448,test_Client_674,0.0
54449,test_Client_6740,0.0
54450,test_Client_6741,0.0
54451,test_Client_6742,0.0
54452,test_Client_6743,0.0
54453,test_Client_6744,0.0
54454,test_Client_6745,0.0
54455,test_Client_6746,0.0
54456,test_Client_6747,0.0
54457,test_Client_6748,0.0
54458,test_Client_6749,0.0
54459,test_Client_675,1.0
54460,test_Client_6750,0.0
54461,test_Client_6751,0.0
54462,test_Client_6752,0.0
54463,test_Client_6753,0.0
54464,test_Client_6754,0.0
54465,test_Client_6755,0.0
54466,test_Client_6756,0.0
54467,test_Client_6757,0.0
54468,test_Client_6758,0.0
54469,test_Client_6759,0.0
54470,test_Client_676,0.0
54471,test_Client_6760,0.0
54472,test_Client_6761,0.0
54473,test_Client_6762,0.0
54474,test_Client_6763,0.0
54475,test_Client_6764,0.0
54476,test_Client_6765,0.0
54477,test_Client_6766,0.0
54478,test_Client_6767,0.0
54479,test_Client_6768,0.0
54480,test_Client_6769,0.0
54481,test_Client_677,0.0
54482,test_Client_6770,0.0
54483,test_Client_6771,0.0
54484,test_Client_6772,0.0
54485,test_Client_6773,0.0
54486,test_Client_6774,0.0
54487,test_Client_6775,0.0
54488,test_Client_6776,0.0
54489,test_Client_6777,0.0
54490,test_Client_6778,0.0
54491,test_Client_6779,0.0
54492,test_Client_678,0.0
54493,test_Client_6780,0.0
54494,test_Client_6781,0.0
54495,test_Client_6782,0.0
54496,test_Client_6783,0.0
54497,test_Client_6784,0.0
54498,test_Client_6785,0.0
54499,test_Client_6786,0.0
54500,test_Client_6787,0.0
54501,test_Client_6788,0.0
54502,test_Client_6789,0.0
54503,test_Client_679,0.0
54504,test_Client_6790,0.0
54505,test_Client_6791,0.0
54506,test_Client_6792,0.0
54507,test_Client_6793,0.0
54508,test_Client_6794,0.0
54509,test_Client_6795,0.0
54510,test_Client_6796,0.0
54511,test_Client_6797,0.0
54512,test_Client_6798,0.0
54513,test_Client_6799,0.0
54514,test_Client_68,0.0
54515,test_Client_680,0.0
54516,test_Client_6800,0.0
54517,test_Client_6801,0.0
54518,test_Client_6802,0.0
54519,test_Client_6803,0.0
54520,test_Client_6804,0.0
54521,test_Client_6805,0.0
54522,test_Client_6806,0.0
54523,test_Client_6807,0.0
54524,test_Client_6808,0.0
54525,test_Client_6809,0.0
54526,test_Client_681,0.0
54527,test_Client_6810,0.0
54528,test_Client_6811,0.0
54529,test_Client_6812,0.0
54530,test_Client_6813,0.0
54531,test_Client_6814,0.0
54532,test_Client_6815,0.0
54533,test_Client_6816,0.0
54534,test_Client_6817,0.0
54535,test_Client_6818,0.0
54536,test_Client_6819,0.0
54537,test_Client_682,0.0
54538,test_Client_6820,0.0
54539,test_Client_6821,0.0
54540,test_Client_6822,0.0
54541,test_Client_6823,0.0
54542,test_Client_6824,0.0
54543,test_Client_6825,0.0
54544,test_Client_6826,0.0
54545,test_Client_6827,0.0
54546,test_Client_6828,0.0
54547,test_Client_6829,0.0
54548,test_Client_683,0.0
54549,test_Client_6830,0.0
54550,test_Client_6831,0.0
54551,test_Client_6832,0.0
54552,test_Client_6833,0.0
54553,test_Client_6834,0.0
54554,test_Client_6835,0.0
54555,test_Client_6836,0.0
54556,test_Client_6837,0.0
54557,test_Client_6838,0.0
54558,test_Client_6839,0.0
54559,test_Client_684,0.0
54560,test_Client_6840,0.0
54561,test_Client_6841,0.0
54562,test_Client_6842,0.0
54563,test_Client_6843,0.0
54564,test_Client_6844,0.0
54565,test_Client_6845,0.0
54566,test_Client_6846,0.0
54567,test_Client_6847,0.0
54568,test_Client_6848,0.0
54569,test_Client_6849,0.0
54570,test_Client_685,0.0
54571,test_Client_6850,0.0
54572,test_Client_6851,0.0
54573,test_Client_6852,0.0
54574,test_Client_6853,0.0
54575,test_Client_6854,0.0
54576,test_Client_6855,0.0
54577,test_Client_6856,0.0
54578,test_Client_6857,0.0
54579,test_Client_6858,0.0
54580,test_Client_6859,0.0
54581,test_Client_686,0.0
54582,test_Client_6860,0.0
54583,test_Client_6861,0.0
54584,test_Client_6862,0.0
54585,test_Client_6863,0.0
54586,test_Client_6864,0.0
54587,test_Client_6865,0.0
54588,test_Client_6866,0.0
54589,test_Client_6867,0.0
54590,test_Client_6868,0.0
54591,test_Client_6869,0.0
54592,test_Client_687,0.0
54593,test_Client_6870,0.0
54594,test_Client_6871,0.0
54595,test_Client_6872,0.0
54596,test_Client_6873,0.0
54597,test_Client_6874,0.0
54598,test_Client_6875,0.0
54599,test_Client_6876,0.0
54600,test_Client_6877,0.0
54601,test_Client_6878,0.0
54602,test_Client_6879,0.0
54603,test_Client_688,0.0
54604,test_Client_6880,0.0
54605,test_Client_6881,0.0
54606,test_Client_6882,0.0
54607,test_Client_6883,0.0
54608,test_Client_6884,0.0
54609,test_Client_6885,0.0
54610,test_Client_6886,0.0
54611,test_Client_6887,0.0
54612,test_Client_6888,0.0
54613,test_Client_6889,0.0
54614,test_Client_689,0.0
54615,test_Client_6890,0.0
54616,test_Client_6891,0.0
54617,test_Client_6892,0.0
54618,test_Client_6893,0.0
54619,test_Client_6894,0.0
54620,test_Client_6895,0.0
54621,test_Client_6896,0.0
54622,test_Client_6897,0.0
54623,test_Client_6898,0.0
54624,test_Client_6899,0.0
54625,test_Client_69,0.0
54626,test_Client_690,0.0
54627,test_Client_6900,0.0
54628,test_Client_6901,0.0
54629,test_Client_6902,0.0
54630,test_Client_6903,0.0
54631,test_Client_6904,0.0
54632,test_Client_6905,0.0
54633,test_Client_6906,0.0
54634,test_Client_6907,0.0
54635,test_Client_6908,0.0
54636,test_Client_6909,0.0
54637,test_Client_691,0.0
54638,test_Client_6910,0.0
54639,test_Client_6911,0.0
54640,test_Client_6912,0.0
54641,test_Client_6913,0.0
54642,test_Client_6914,0.0
54643,test_Client_6915,0.0
54644,test_Client_6916,0.0
54645,test_Client_6917,0.0
54646,test_Client_6918,0.0
54647,test_Client_6919,0.0
54648,test_Client_692,0.0
54649,test_Client_6920,0.0
54650,test_Client_6921,0.0
54651,test_Client_6922,0.0
54652,test_Client_6923,0.0
54653,test_Client_6924,0.0
54654,test_Client_6925,0.0
54655,test_Client_6926,0.0
54656,test_Client_6927,0.0
54657,test_Client_6928,0.0
54658,test_Client_6929,0.0
54659,test_Client_693,0.0
54660,test_Client_6930,0.0
54661,test_Client_6931,0.0
54662,test_Client_6932,0.0
54663,test_Client_6933,0.0
54664,test_Client_6934,0.0
54665,test_Client_6935,0.0
54666,test_Client_6936,0.0
54667,test_Client_6937,0.0
54668,test_Client_6938,0.0
54669,test_Client_6939,0.0
54670,test_Client_694,0.0
54671,test_Client_6940,0.0
54672,test_Client_6941,0.0
54673,test_Client_6942,0.0
54674,test_Client_6943,0.0
54675,test_Client_6944,0.0
54676,test_Client_6945,0.0
54677,test_Client_6946,0.0
54678,test_Client_6947,0.0
54679,test_Client_6948,0.0
54680,test_Client_6949,0.0
54681,test_Client_695,0.0
54682,test_Client_6950,0.0
54683,test_Client_6951,0.0
54684,test_Client_6952,0.0
54685,test_Client_6953,0.0
54686,test_Client_6954,0.0
54687,test_Client_6955,0.0
54688,test_Client_6956,0.0
54689,test_Client_6957,0.0
54690,test_Client_6958,0.0
54691,test_Client_6959,0.0
54692,test_Client_696,0.0
54693,test_Client_6960,0.0
54694,test_Client_6961,0.0
54695,test_Client_6962,0.0
54696,test_Client_6963,0.0
54697,test_Client_6964,0.0
54698,test_Client_6965,0.0
54699,test_Client_6966,0.0
54700,test_Client_6967,0.0
54701,test_Client_6968,0.0
54702,test_Client_6969,0.0
54703,test_Client_697,0.0
54704,test_Client_6970,0.0
54705,test_Client_6971,0.0
54706,test_Client_6972,0.0
54707,test_Client_6973,0.0
54708,test_Client_6974,0.0
54709,test_Client_6975,0.0
54710,test_Client_6976,0.0
54711,test_Client_6977,0.0
54712,test_Client_6978,0.0
54713,test_Client_6979,0.0
54714,test_Client_698,0.0
54715,test_Client_6980,0.0
54716,test_Client_6981,0.0
54717,test_Client_6982,0.0
54718,test_Client_6983,0.0
54719,test_Client_6984,0.0
54720,test_Client_6985,0.0
54721,test_Client_6986,0.0
54722,test_Client_6987,0.0
54723,test_Client_6988,0.0
54724,test_Client_6989,0.0
54725,test_Client_699,0.0
54726,test_Client_6990,0.0
54727,test_Client_6991,0.0
54728,test_Client_6992,0.0
54729,test_Client_6993,0.0
54730,test_Client_6994,0.0
54731,test_Client_6995,0.0
54732,test_Client_6996,0.0
54733,test_Client_6997,0.0
54734,test_Client_6998,0.0
54735,test_Client_6999,0.0
54736,test_Client_7,0.0
54737,test_Client_70,0.0
54738,test_Client_700,0.0
54739,test_Client_7000,0.0
54740,test_Client_7001,0.0
54741,test_Client_7002,0.0
54742,test_Client_7003,0.0
54743,test_Client_7004,0.0
54744,test_Client_7005,0.0
54745,test_Client_7006,0.0
54746,test_Client_7007,0.0
54747,test_Client_7008,0.0
54748,test_Client_7009,0.0
54749,test_Client_701,0.0
54750,test_Client_7010,0.0
54751,test_Client_7011,0.0
54752,test_Client_7012,0.0
54753,test_Client_7013,0.0
54754,test_Client_7014,0.0
54755,test_Client_7015,0.0
54756,test_Client_7016,0.0
54757,test_Client_7017,0.0
54758,test_Client_7018,0.0
54759,test_Client_7019,0.0
54760,test_Client_702,0.0
54761,test_Client_7020,0.0
54762,test_Client_7021,0.0
54763,test_Client_7022,0.0
54764,test_Client_7023,0.0
54765,test_Client_7024,0.0
54766,test_Client_7025,0.0
54767,test_Client_7026,0.0
54768,test_Client_7027,0.0
54769,test_Client_7028,0.0
54770,test_Client_7029,0.0
54771,test_Client_703,0.0
54772,test_Client_7030,0.0
54773,test_Client_7031,0.0
54774,test_Client_7032,0.0
54775,test_Client_7033,0.0
54776,test_Client_7034,0.0
54777,test_Client_7035,0.0
54778,test_Client_7036,0.0
54779,test_Client_7037,0.0
54780,test_Client_7038,0.0
54781,test_Client_7039,0.0
54782,test_Client_704,0.0
54783,test_Client_7040,0.0
54784,test_Client_7041,0.0
54785,test_Client_7042,0.0
54786,test_Client_7043,0.0
54787,test_Client_7044,0.0
54788,test_Client_7045,0.0
54789,test_Client_7046,0.0
54790,test_Client_7047,0.0
54791,test_Client_7048,0.0
54792,test_Client_7049,0.0
54793,test_Client_705,0.0
54794,test_Client_7050,0.0
54795,test_Client_7051,0.0
54796,test_Client_7052,0.0
54797,test_Client_7053,0.0
54798,test_Client_7054,0.0
54799,test_Client_7055,0.0
54800,test_Client_7056,0.0
54801,test_Client_7057,0.0
54802,test_Client_7058,0.0
54803,test_Client_7059,0.0
54804,test_Client_706,0.0
54805,test_Client_7060,0.0
54806,test_Client_7061,0.0
54807,test_Client_7062,0.0
54808,test_Client_7063,0.0
54809,test_Client_7064,0.0
54810,test_Client_7065,0.0
54811,test_Client_7066,0.0
54812,test_Client_7067,0.0
54813,test_Client_7068,0.0
54814,test_Client_7069,0.0
54815,test_Client_707,0.0
54816,test_Client_7070,0.0
54817,test_Client_7071,0.0
54818,test_Client_7072,0.0
54819,test_Client_7073,0.0
54820,test_Client_7074,0.0
54821,test_Client_7075,0.0
54822,test_Client_7076,0.0
54823,test_Client_7077,0.0
54824,test_Client_7078,0.0
54825,test_Client_7079,0.0
54826,test_Client_708,0.0
54827,test_Client_7080,0.0
54828,test_Client_7081,0.0
54829,test_Client_7082,0.0
54830,test_Client_7083,0.0
54831,test_Client_7084,0.0
54832,test_Client_7085,0.0
54833,test_Client_7086,0.0
54834,test_Client_7087,0.0
54835,test_Client_7088,0.0
54836,test_Client_7089,0.0
54837,test_Client_709,0.0
54838,test_Client_7090,0.0
54839,test_Client_7091,0.0
54840,test_Client_7092,0.0
54841,test_Client_7093,0.0
54842,test_Client_7094,0.0
54843,test_Client_7095,0.0
54844,test_Client_7096,0.0
54845,test_Client_7097,0.0
54846,test_Client_7098,0.0
54847,test_Client_7099,0.0
54848,test_Client_71,0.0
54849,test_Client_710,0.0
54850,test_Client_7100,0.0
54851,test_Client_7101,0.0
54852,test_Client_7102,0.0
54853,test_Client_7103,0.0
54854,test_Client_7104,0.0
54855,test_Client_7105,0.0
54856,test_Client_7106,0.0
54857,test_Client_7107,0.0
54858,test_Client_7108,0.0
54859,test_Client_7109,0.0
54860,test_Client_711,0.0
54861,test_Client_7110,0.0
54862,test_Client_7111,0.0
54863,test_Client_7112,0.0
54864,test_Client_7113,0.0
54865,test_Client_7114,0.0
54866,test_Client_7115,0.0
54867,test_Client_7116,0.0
54868,test_Client_7117,0.0
54869,test_Client_7118,0.0
54870,test_Client_7119,0.0
54871,test_Client_712,0.0
54872,test_Client_7120,0.0
54873,test_Client_7121,0.0
54874,test_Client_7122,0.0
54875,test_Client_7123,0.0
54876,test_Client_7124,0.0
54877,test_Client_7125,0.0
54878,test_Client_7126,0.0
54879,test_Client_7127,0.0
54880,test_Client_7128,0.0
54881,test_Client_7129,0.0
54882,test_Client_713,0.0
54883,test_Client_7130,0.0
54884,test_Client_7131,0.0
54885,test_Client_7132,0.0
54886,test_Client_7133,0.0
54887,test_Client_7134,0.0
54888,test_Client_7135,0.0
54889,test_Client_7136,0.0
54890,test_Client_7137,0.0
54891,test_Client_7138,0.0
54892,test_Client_7139,0.0
54893,test_Client_714,0.0
54894,test_Client_7140,0.0
54895,test_Client_7141,0.0
54896,test_Client_7142,0.0
54897,test_Client_7143,0.0
54898,test_Client_7144,0.0
54899,test_Client_7145,0.0
54900,test_Client_7146,0.0
54901,test_Client_7147,0.0
54902,test_Client_7148,0.0
54903,test_Client_7149,0.0
54904,test_Client_715,0.0
54905,test_Client_7150,0.0
54906,test_Client_7151,0.0
54907,test_Client_7152,0.0
54908,test_Client_7153,0.0
54909,test_Client_7154,0.0
54910,test_Client_7155,0.0
54911,test_Client_7156,0.0
54912,test_Client_7157,0.0
54913,test_Client_7158,0.0
54914,test_Client_7159,0.0
54915,test_Client_716,0.0
54916,test_Client_7160,0.0
54917,test_Client_7161,0.0
54918,test_Client_7162,0.0
54919,test_Client_7163,0.0
54920,test_Client_7164,0.0
54921,test_Client_7165,0.0
54922,test_Client_7166,0.0
54923,test_Client_7167,0.0
54924,test_Client_7168,0.0
54925,test_Client_7169,0.0
54926,test_Client_717,0.0
54927,test_Client_7170,0.0
54928,test_Client_7171,0.0
54929,test_Client_7172,0.0
54930,test_Client_7173,0.0
54931,test_Client_7174,0.0
54932,test_Client_7175,0.0
54933,test_Client_7176,0.0
54934,test_Client_7177,0.0
54935,test_Client_7178,0.0
54936,test_Client_7179,0.0
54937,test_Client_718,0.0
54938,test_Client_7180,0.0
54939,test_Client_7181,0.0
54940,test_Client_7182,0.0
54941,test_Client_7183,0.0
54942,test_Client_7184,0.0
54943,test_Client_7185,0.0
54944,test_Client_7186,0.0
54945,test_Client_7187,0.0
54946,test_Client_7188,0.0
54947,test_Client_7189,0.0
54948,test_Client_719,0.0
54949,test_Client_7190,0.0
54950,test_Client_7191,0.0
54951,test_Client_7192,0.0
54952,test_Client_7193,0.0
54953,test_Client_7194,0.0
54954,test_Client_7195,0.0
54955,test_Client_7196,0.0
54956,test_Client_7197,0.0
54957,test_Client_7198,0.0
54958,test_Client_7199,0.0
54959,test_Client_72,0.0
54960,test_Client_720,0.0
54961,test_Client_7200,0.0
54962,test_Client_7201,0.0
54963,test_Client_7202,0.0
54964,test_Client_7203,0.0
54965,test_Client_7204,0.0
54966,test_Client_7205,0.0
54967,test_Client_7206,0.0
54968,test_Client_7207,0.0
54969,test_Client_7208,0.0
54970,test_Client_7209,0.0
54971,test_Client_721,0.0
54972,test_Client_7210,0.0
54973,test_Client_7211,0.0
54974,test_Client_7212,0.0
54975,test_Client_7213,0.0
54976,test_Client_7214,0.0
54977,test_Client_7215,0.0
54978,test_Client_7216,0.0
54979,test_Client_7217,0.0
54980,test_Client_7218,0.0
54981,test_Client_7219,0.0
54982,test_Client_722,0.0
54983,test_Client_7220,0.0
54984,test_Client_7221,0.0
54985,test_Client_7222,0.0
54986,test_Client_7223,0.0
54987,test_Client_7224,0.0
54988,test_Client_7225,0.0
54989,test_Client_7226,0.0
54990,test_Client_7227,0.0
54991,test_Client_7228,0.0
54992,test_Client_7229,0.0
54993,test_Client_723,0.0
54994,test_Client_7230,0.0
54995,test_Client_7231,0.0
54996,test_Client_7232,0.0
54997,test_Client_7233,0.0
54998,test_Client_7234,0.0
54999,test_Client_7235,0.0
55000,test_Client_7236,0.0
55001,test_Client_7237,0.0
55002,test_Client_7238,0.0
55003,test_Client_7239,0.0
55004,test_Client_724,0.0
55005,test_Client_7240,0.0
55006,test_Client_7241,0.0
55007,test_Client_7242,0.0
55008,test_Client_7243,0.0
55009,test_Client_7244,0.0
55010,test_Client_7245,0.0
55011,test_Client_7246,0.0
55012,test_Client_7247,0.0
55013,test_Client_7248,0.0
55014,test_Client_7249,0.0
55015,test_Client_725,0.0
55016,test_Client_7250,0.0
55017,test_Client_7251,0.0
55018,test_Client_7252,0.0
55019,test_Client_7253,0.0
55020,test_Client_7254,0.0
55021,test_Client_7255,0.0
55022,test_Client_7256,0.0
55023,test_Client_7257,0.0
55024,test_Client_7258,0.0
55025,test_Client_7259,0.0
55026,test_Client_726,0.0
55027,test_Client_7260,0.0
55028,test_Client_7261,0.0
55029,test_Client_7262,0.0
55030,test_Client_7263,0.0
55031,test_Client_7264,0.0
55032,test_Client_7265,0.0
55033,test_Client_7266,0.0
55034,test_Client_7267,0.0
55035,test_Client_7268,0.0
55036,test_Client_7269,0.0
55037,test_Client_727,0.0
55038,test_Client_7270,0.0
55039,test_Client_7271,0.0
55040,test_Client_7272,0.0
55041,test_Client_7273,0.0
55042,test_Client_7274,0.0
55043,test_Client_7275,0.0
55044,test_Client_7276,0.0
55045,test_Client_7277,0.0
55046,test_Client_7278,0.0
55047,test_Client_7279,0.0
55048,test_Client_728,0.0
55049,test_Client_7280,0.0
55050,test_Client_7281,0.0
55051,test_Client_7282,0.0
55052,test_Client_7283,0.0
55053,test_Client_7284,0.0
55054,test_Client_7285,0.0
55055,test_Client_7286,0.0
55056,test_Client_7287,0.0
55057,test_Client_7288,0.0
55058,test_Client_7289,0.0
55059,test_Client_729,0.0
55060,test_Client_7290,0.0
55061,test_Client_7291,0.0
55062,test_Client_7292,0.0
55063,test_Client_7293,0.0
55064,test_Client_7294,0.0
55065,test_Client_7295,0.0
55066,test_Client_7296,0.0
55067,test_Client_7297,0.0
55068,test_Client_7298,0.0
55069,test_Client_7299,0.0
55070,test_Client_73,0.0
55071,test_Client_730,0.0
55072,test_Client_7300,0.0
55073,test_Client_7301,0.0
55074,test_Client_7302,0.0
55075,test_Client_7303,0.0
55076,test_Client_7304,0.0
